Id,Probability
50774,0.0055851745
50775,0.005645821
50776,0.016124012
50777,0.009696359
50778,0.029425656
50779,0.21749155
50780,0.013288053
50781,0.014595247
50782,0.017809227
50783,0.10911917
50784,0.09729606
50785,0.03471265
50786,0.059628733
50787,0.005120106
50788,0.01739501
50789,0.0048934445
50790,0.1727028
50791,0.17577583
50792,0.0668083
50793,0.17669109
50794,0.14741635
50795,0.02864033
50796,0.01013034
50797,0.020755729
50798,0.20470057
50799,0.09423033
50800,0.0045569334
50801,0.03925697
50802,0.015367411
50803,0.016087983
50804,0.057546597
50805,0.023056427
50806,0.0042212848
50807,0.005564487
50808,0.02077626
50809,0.04243822
50810,0.03775509
50811,0.0613764
50812,0.10311846
50813,0.030139597
50814,0.00899299
50815,0.09277648
50816,0.43242896
50817,0.20475729
50818,0.022812802
50819,0.022518098
50820,0.018061042
50821,0.05137326
50822,0.044969328
50823,0.24480946
50824,0.057568036
50825,0.0073067644
50826,0.0072891153
50827,0.017907362
50828,0.005174084
50829,0.10669518
50830,0.42614734
50831,0.018148666
50832,0.09537265
50833,0.0053567397
50834,0.46342158
50835,0.015484009
50836,0.031534567
50837,0.011668046
50838,0.010793866
50839,0.034994636
50840,0.0076134456
50841,0.15545623
50842,0.01962974
50843,0.006934821
50844,0.039205547
50845,0.027563028
50846,0.09785982
50847,0.37539232
50848,0.014242402
50849,0.004123103
50850,0.0042820065
50851,0.015679242
50852,0.0075072264
50853,0.007721935
50854,0.023229571
50855,0.13646848
50856,0.041077692
50857,0.021228356
50858,0.023385974
50859,0.010958968
50860,0.19232018
50861,0.039923932
50862,0.09605554
50863,0.016057955
50864,0.018477665
50865,0.007199021
50866,0.056701478
50867,0.007979082
50868,0.032098603
50869,0.060758132
50870,0.00942644
50871,0.008817725
50872,0.013886418
50873,0.018258167
50874,0.14400753
50875,0.10219042
50876,0.0056019793
50877,0.026528178
50878,0.30006877
50879,0.011410489
50880,0.044967353
50881,0.009143777
50882,0.10391961
50883,0.005650623
50884,0.020139394
50885,0.1087225
50886,0.009650605
50887,0.050517533
50888,0.0052692886
50889,0.030187404
50890,0.03338183
50891,0.009915228
50892,0.085852444
50893,0.06513397
50894,0.032467887
50895,0.04472245
50896,0.019830162
50897,0.021425255
50898,0.057686016
50899,0.015292698
50900,0.006170609
50901,0.026948523
50902,0.026243929
50903,0.080636926
50904,0.0079426365
50905,0.009828553
50906,0.035656862
50907,0.0147078065
50908,0.10562096
50909,0.7316797
50910,0.0865412
50911,0.12214244
50912,0.10564381
50913,0.03580435
50914,0.032093987
50915,0.02743178
50916,0.05655756
50917,0.00838964
50918,0.008043077
50919,0.49923745
50920,0.057683915
50921,0.022783704
50922,0.009270146
50923,0.2677532
50924,0.03588227
50925,0.10993409
50926,0.023223903
50927,0.023017552
50928,0.007891253
50929,0.0038624792
50930,0.0059695146
50931,0.017237317
50932,0.009617447
50933,0.006792135
50934,0.06294521
50935,0.017104298
50936,0.08818335
50937,0.016450876
50938,0.026481297
50939,0.0071680024
50940,0.266471
50941,0.018323023
50942,0.020020256
50943,0.005672936
50944,0.027165413
50945,0.01060527
50946,0.053248297
50947,0.016333768
50948,0.032781295
50949,0.06320478
50950,0.115737684
50951,0.020862998
50952,0.00844609
50953,0.06824962
50954,0.025455281
50955,0.33570382
50956,0.009867218
50957,0.009646039
50958,0.074778505
50959,0.112843655
50960,0.008964371
50961,0.02771075
50962,0.024188228
50963,0.03290013
50964,0.011991075
50965,0.03727337
50966,0.0053583942
50967,0.3091573
50968,0.31565067
50969,0.037551552
50970,0.022380488
50971,0.009298471
50972,0.0263914
50973,0.5651441
50974,0.02712216
50975,0.042536497
50976,0.10211736
50977,0.06638616
50978,0.4003722
50979,0.047776148
50980,0.0050077867
50981,0.018809909
50982,0.005790581
50983,0.014141202
50984,0.01372718
50985,0.0164983
50986,0.01509422
50987,0.030624757
50988,0.0125568705
50989,0.05272537
50990,0.06921445
50991,0.061569117
50992,0.0035706484
50993,0.08183374
50994,0.08626569
50995,0.12093801
50996,0.044600625
50997,0.06345818
50998,0.076477
50999,0.0201665
51000,0.010002501
51001,0.05539509
51002,0.020441534
51003,0.06176797
51004,0.0058014267
51005,0.04088287
51006,0.05994122
51007,0.032357167
51008,0.010467219
51009,0.010133506
51010,0.007965845
51011,0.028249685
51012,0.031744372
51013,0.081499405
51014,0.037571546
51015,0.03803497
51016,0.070062906
51017,0.016563939
51018,0.0075332527
51019,0.05778096
51020,0.1658378
51021,0.0049861954
51022,0.013453604
51023,0.0880145
51024,0.006036002
51025,0.033814214
51026,0.0081897145
51027,0.2427533
51028,0.008453901
51029,0.018505953
51030,0.006741802
51031,0.25943217
51032,0.0044059614
51033,0.022924885
51034,0.0067471433
51035,0.05897808
51036,0.06648278
51037,0.033164285
51038,0.014374131
51039,0.041714456
51040,0.05820606
51041,0.005562207
51042,0.19997789
51043,0.004922046
51044,0.070532754
51045,0.014413124
51046,0.0077691623
51047,0.07931685
51048,0.08132078
51049,0.003948845
51050,0.2944369
51051,0.029450001
51052,0.85844237
51053,0.037332326
51054,0.016021185
51055,0.0062002433
51056,0.010880377
51057,0.007714284
51058,0.009139557
51059,0.33119097
51060,0.114752114
51061,0.021067139
51062,0.47504258
51063,0.024196805
51064,0.007552604
51065,0.03981395
51066,0.04850697
51067,0.15054166
51068,0.021503063
51069,0.24711682
51070,0.080573335
51071,0.018515972
51072,0.018170392
51073,0.06850335
51074,0.02334438
51075,0.4612698
51076,0.034079093
51077,0.011485665
51078,0.15108389
51079,0.0459366
51080,0.19906308
51081,0.08128841
51082,0.006060675
51083,0.01575154
51084,0.12695345
51085,0.024433339
51086,0.011995935
51087,0.012433348
51088,0.043358073
51089,0.01758376
51090,0.023536434
51091,0.70382994
51092,0.10037803
51093,0.6926937
51094,0.01970608
51095,0.017932924
51096,0.036690466
51097,0.015441992
51098,0.0063330466
51099,0.018967776
51100,0.004708768
51101,0.17452791
51102,0.0069348114
51103,0.0056022345
51104,0.012932574
51105,0.013609866
51106,0.0045331265
51107,0.02124608
51108,0.009888582
51109,0.0052218367
51110,0.23350286
51111,0.023341782
51112,0.04757939
51113,0.0065389397
51114,0.0033842495
51115,0.009667824
51116,0.0378651
51117,0.024099141
51118,0.016534518
51119,0.34203067
51120,0.0702873
51121,0.02244898
51122,0.054571114
51123,0.0120085785
51124,0.13568649
51125,0.06274612
51126,0.011116818
51127,0.24051555
51128,0.043040816
51129,0.012032227
51130,0.25403163
51131,0.012113184
51132,0.01485657
51133,0.021917515
51134,0.0037692222
51135,0.14503159
51136,0.03330817
51137,0.008969177
51138,0.016763257
51139,0.009306961
51140,0.031045374
51141,0.011975511
51142,0.0069094207
51143,0.41428244
51144,0.006278958
51145,0.05101531
51146,0.00533976
51147,0.038575936
51148,0.034545384
51149,0.012574987
51150,0.009589949
51151,0.026730495
51152,0.0036437823
51153,0.6665901
51154,0.015659085
51155,0.01809515
51156,0.07296401
51157,0.010562448
51158,0.12113859
51159,0.025516585
51160,0.031402756
51161,0.0148882605
51162,0.0132454885
51163,0.03205527
51164,0.008306287
51165,0.7990563
51166,0.02473914
51167,0.0039534504
51168,0.10406243
51169,0.008077026
51170,0.0073848125
51171,0.052036416
51172,0.038733825
51173,0.008310951
51174,0.023341136
51175,0.3778908
51176,0.018545505
51177,0.05297925
51178,0.02524151
51179,0.59932536
51180,0.010516952
51181,0.065900944
51182,0.012252454
51183,0.122167185
51184,0.015819333
51185,0.048614617
51186,0.007356669
51187,0.014137546
51188,0.0070611704
51189,0.43396494
51190,0.009343899
51191,0.0055850632
51192,0.2701273
51193,0.0053481515
51194,0.29318878
51195,0.00821099
51196,0.076534286
51197,0.11645273
51198,0.008215822
51199,0.0036450864
51200,0.0072143865
51201,0.027009133
51202,0.21317182
51203,0.012042881
51204,0.0103623895
51205,0.4028236
51206,0.053579934
51207,0.03338155
51208,0.06299781
51209,0.03543988
51210,0.74506205
51211,0.011679318
51212,0.020197516
51213,0.072553925
51214,0.00988146
51215,0.020027166
51216,0.01367053
51217,0.28122136
51218,0.004965884
51219,0.007954481
51220,0.0072642565
51221,0.028087888
51222,0.08897047
51223,0.0093937395
51224,0.01858262
51225,0.09250474
51226,0.013717229
51227,0.04924794
51228,0.009069802
51229,0.0344686
51230,0.062193267
51231,0.008620493
51232,0.0053435247
51233,0.14499602
51234,0.020421036
51235,0.019123523
51236,0.03565786
51237,0.070696816
51238,0.012813238
51239,0.020296691
51240,0.0056807683
51241,0.009288636
51242,0.013308939
51243,0.004520198
51244,0.012957287
51245,0.0074737263
51246,0.018618774
51247,0.063160144
51248,0.57851326
51249,0.0626317
51250,0.0152783
51251,0.0056093447
51252,0.012689186
51253,0.012894083
51254,0.17342469
51255,0.01435558
51256,0.014312752
51257,0.014783088
51258,0.0097453175
51259,0.1421289
51260,0.0103068305
51261,0.0058612693
51262,0.011997964
51263,0.0064272135
51264,0.021145465
51265,0.0115194535
51266,0.008435187
51267,0.35339218
51268,0.0105608925
51269,0.008443738
51270,0.26694515
51271,0.26825556
51272,0.4066871
51273,0.0047792736
51274,0.053281046
51275,0.032717317
51276,0.05720992
51277,0.0064626844
51278,0.012636325
51279,0.061532084
51280,0.060038116
51281,0.0050831395
51282,0.30084756
51283,0.10770904
51284,0.23241854
51285,0.0066512404
51286,0.02561129
51287,0.010011051
51288,0.048741717
51289,0.009085737
51290,0.019131314
51291,0.08000851
51292,0.019502837
51293,0.015338153
51294,0.06058449
51295,0.12987742
51296,0.01754891
51297,0.02284437
51298,0.08271648
51299,0.008119957
51300,0.025086155
51301,0.2458468
51302,0.019603813
51303,0.056756593
51304,0.018058145
51305,0.06727716
51306,0.013138268
51307,0.032648373
51308,0.039044786
51309,0.014887044
51310,0.027534809
51311,0.012269703
51312,0.083242856
51313,0.06814244
51314,0.043960303
51315,0.018923387
51316,0.12729369
51317,0.017098013
51318,0.026338613
51319,0.037187953
51320,0.016468275
51321,0.01565732
51322,0.06400684
51323,0.0040748124
51324,0.04502849
51325,0.055492025
51326,0.02392707
51327,0.013071479
51328,0.0054903575
51329,0.01108301
51330,0.27112764
51331,0.13711224
51332,0.008672349
51333,0.00940427
51334,0.006988246
51335,0.009993831
51336,0.06734552
51337,0.0051805703
51338,0.008732137
51339,0.008043374
51340,0.010204074
51341,0.09013862
51342,0.07947814
51343,0.007944749
51344,0.015819987
51345,0.0092448285
51346,0.007240928
51347,0.059172794
51348,0.04222207
51349,0.094219975
51350,0.015626622
51351,0.19097064
51352,0.024340363
51353,0.00434801
51354,0.21008183
51355,0.07503866
51356,0.016935224
51357,0.3510643
51358,0.026036223
51359,0.70612556
51360,0.020279095
51361,0.052790616
51362,0.032003623
51363,0.063636385
51364,0.06529071
51365,0.1977279
51366,0.046190877
51367,0.0044119605
51368,0.038310412
51369,0.015427891
51370,0.047217023
51371,0.098282255
51372,0.06277236
51373,0.14647014
51374,0.40982288
51375,0.28007886
51376,0.008494318
51377,0.005155129
51378,0.018062353
51379,0.4756267
51380,0.16089903
51381,0.06534467
51382,0.015305579
51383,0.008229491
51384,0.07286508
51385,0.07086227
51386,0.38595963
51387,0.0055970913
51388,0.0102774305
51389,0.5662753
51390,0.02687922
51391,0.009800424
51392,0.008185316
51393,0.0041941646
51394,0.51288384
51395,0.005648943
51396,0.036499392
51397,0.07565862
51398,0.04669385
51399,0.046122856
51400,0.017681878
51401,0.032855067
51402,0.0057267565
51403,0.18483149
51404,0.16857761
51405,0.005898669
51406,0.0202509
51407,0.005968295
51408,0.0068478263
51409,0.015554941
51410,0.004729009
51411,0.005278111
51412,0.06083012
51413,0.046749134
51414,0.013411159
51415,0.009522297
51416,0.08085702
51417,0.005820931
51418,0.17052047
51419,0.21120821
51420,0.086936146
51421,0.084845416
51422,0.010246146
51423,0.0118532935
51424,0.07606834
51425,0.019497892
51426,0.01861268
51427,0.04663613
51428,0.016001096
51429,0.0056603537
51430,0.03234455
51431,0.018883495
51432,0.026296733
51433,0.06437417
51434,0.006453573
51435,0.09520554
51436,0.008331231
51437,0.0126636075
51438,0.5459773
51439,0.008672275
51440,0.013565997
51441,0.00457715
51442,0.09549315
51443,0.11851744
51444,0.034383547
51445,0.0036303697
51446,0.010424893
51447,0.053285133
51448,0.008717646
51449,0.020233557
51450,0.0056270785
51451,0.009572275
51452,0.041922316
51453,0.01469402
51454,0.04434759
51455,0.48587564
51456,0.014905838
51457,0.0270469
51458,0.008552239
51459,0.12273309
51460,0.012827329
51461,0.013757543
51462,0.14597031
51463,0.055577952
51464,0.03887927
51465,0.0050172256
51466,0.03612324
51467,0.005546347
51468,0.019470248
51469,0.022515181
51470,0.2575602
51471,0.026218474
51472,0.0038620278
51473,0.004534022
51474,0.11051798
51475,0.13430358
51476,0.037582885
51477,0.02009087
51478,0.052210465
51479,0.007993177
51480,0.12292272
51481,0.013927523
51482,0.019750815
51483,0.010694509
51484,0.13816987
51485,0.022083968
51486,0.094846964
51487,0.005906884
51488,0.007547791
51489,0.053400327
51490,0.2548591
51491,0.0261366
51492,0.5699262
51493,0.013418567
51494,0.00716896
51495,0.012943366
51496,0.11507984
51497,0.008270452
51498,0.044774313
51499,0.009570444
51500,0.5044324
51501,0.12943539
51502,0.009333855
51503,0.060063936
51504,0.019649459
51505,0.011164863
51506,0.4559733
51507,0.051756714
51508,0.027940372
51509,0.22118628
51510,0.007658529
51511,0.017934939
51512,0.0047557596
51513,0.016412422
51514,0.019637164
51515,0.015599698
51516,0.009167691
51517,0.017317858
51518,0.56876546
51519,0.008136722
51520,0.07529612
51521,0.092745945
51522,0.02344997
51523,0.119344465
51524,0.026042132
51525,0.016148167
51526,0.09469287
51527,0.010381336
51528,0.0071242177
51529,0.033240438
51530,0.57630086
51531,0.009877025
51532,0.009747669
51533,0.060424093
51534,0.053245604
51535,0.07809777
51536,0.027113324
51537,0.071600914
51538,0.043190762
51539,0.10888459
51540,0.40627205
51541,0.0089697875
51542,0.020426035
51543,0.0049693133
51544,0.019875549
51545,0.017313818
51546,0.0066367476
51547,0.029560257
51548,0.010148752
51549,0.039551478
51550,0.012417937
51551,0.045602918
51552,0.020964496
51553,0.1679191
51554,0.29808792
51555,0.054921955
51556,0.011312233
51557,0.014906909
51558,0.0044835634
51559,0.011884823
51560,0.040104967
51561,0.07735615
51562,0.023336207
51563,0.05837316
51564,0.015760237
51565,0.011732215
51566,0.22142936
51567,0.011081603
51568,0.077778034
51569,0.033898175
51570,0.015078385
51571,0.16762324
51572,0.0061015515
51573,0.008067435
51574,0.0826938
51575,0.047758635
51576,0.018285101
51577,0.006824084
51578,0.038268752
51579,0.02234109
51580,0.013203263
51581,0.13778895
51582,0.019114316
51583,0.00578585
51584,0.0053993436
51585,0.019463982
51586,0.019360919
51587,0.007886893
51588,0.022303758
51589,0.0064278836
51590,0.010473824
51591,0.015616723
51592,0.004624144
51593,0.051382303
51594,0.0046760445
51595,0.34619272
51596,0.27799672
51597,0.0073388997
51598,0.024376035
51599,0.004314731
51600,0.065467685
51601,0.009439629
51602,0.10856691
51603,0.019807685
51604,0.0042049205
51605,0.05960467
51606,0.008096858
51607,0.008926976
51608,0.0039550373
51609,0.012028956
51610,0.013599411
51611,0.012475376
51612,0.041292116
51613,0.40671533
51614,0.005966273
51615,0.015438376
51616,0.014750808
51617,0.060072027
51618,0.082945734
51619,0.003518122
51620,0.01905066
51621,0.022735767
51622,0.050387643
51623,0.034407854
51624,0.00734873
51625,0.0257296
51626,0.071299694
51627,0.013970751
51628,0.10513795
51629,0.04709921
51630,0.01907216
51631,0.0062186164
51632,0.019931596
51633,0.15572527
51634,0.0056126676
51635,0.026463931
51636,0.023933893
51637,0.022259727
51638,0.004492266
51639,0.011403326
51640,0.014070994
51641,0.023910016
51642,0.016708072
51643,0.012308029
51644,0.09671731
51645,0.26552075
51646,0.018507244
51647,0.09811594
51648,0.33376822
51649,0.033308975
51650,0.025299104
51651,0.34643576
51652,0.010976797
51653,0.013728782
51654,0.0066472716
51655,0.028148806
51656,0.012933013
51657,0.3844255
51658,0.20770298
51659,0.027057445
51660,0.015552464
51661,0.00895053
51662,0.006435285
51663,0.0148296775
51664,0.08881406
51665,0.04532383
51666,0.16180767
51667,0.0038786745
51668,0.01740981
51669,0.25436312
51670,0.3810722
51671,0.0109350635
51672,0.01687483
51673,0.07860474
51674,0.041076347
51675,0.02715375
51676,0.013113339
51677,0.04173889
51678,0.031513166
51679,0.040438507
51680,0.010955288
51681,0.21656108
51682,0.09513828
51683,0.0038581444
51684,0.81210065
51685,0.016043894
51686,0.014018547
51687,0.19353297
51688,0.16791376
51689,0.08986162
51690,0.022262886
51691,0.008650314
51692,0.007840996
51693,0.0070134457
51694,0.051024534
51695,0.020731425
51696,0.010243123
51697,0.097619824
51698,0.0103659015
51699,0.0071552647
51700,0.0057082237
51701,0.010284252
51702,0.0036574285
51703,0.0049547637
51704,0.01942462
51705,0.011517238
51706,0.013180723
51707,0.07138687
51708,0.0060878084
51709,0.010273877
51710,0.09043544
51711,0.016361348
51712,0.022570211
51713,0.07112301
51714,0.005313082
51715,0.041557226
51716,0.010424205
51717,0.07006516
51718,0.012459296
51719,0.0074520293
51720,0.0044806614
51721,0.05970032
51722,0.054139264
51723,0.0487949
51724,0.4589397
51725,0.009750472
51726,0.36353487
51727,0.04566702
51728,0.24531542
51729,0.018497925
51730,0.009157301
51731,0.0041831895
51732,0.045545317
51733,0.05608992
51734,0.2968531
51735,0.029255504
51736,0.120377235
51737,0.031712946
51738,0.24602829
51739,0.010730237
51740,0.08944666
51741,0.007843489
51742,0.0055322465
51743,0.059569705
51744,0.21527424
51745,0.08217997
51746,0.020666506
51747,0.0717363
51748,0.05573853
51749,0.17539106
51750,0.0031174081
51751,0.14247127
51752,0.22134638
51753,0.020732902
51754,0.51720005
51755,0.09510877
51756,0.26234362
51757,0.14138241
51758,0.012125589
51759,0.029085457
51760,0.16579852
51761,0.003918066
51762,0.24028412
51763,0.058902055
51764,0.1991919
51765,0.02287605
51766,0.16366026
51767,0.022972414
51768,0.06652269
51769,0.033198796
51770,0.009590239
51771,0.01642056
51772,0.015692554
51773,0.015298997
51774,0.16405682
51775,0.007591095
51776,0.007551239
51777,0.06140012
